Player_Age,Player_Weight,Player_Height,Previous_Injuries,Training_Intensity,Recovery_Time,Sleep_Hours,Hydration_Level,Muscle_Fatigue_Level,BMI
1.3284680554743342,0.3402959854813142,-1.1570588892463773,-0.6453143380561521,-0.40510539122919187,-0.42999732237090094,-1.4910195742725476,1.5726139076000596,0.7949277953260045,1.0585505857956934
-0.07393796168231426,-1.0527290819143627,1.6919708012670769,1.549632390025998,-0.4676562690666307,0.8903629305591936,-0.5620118440201071,0.03861502965202668,-0.16026417616417507,-1.651662689383983
-0.07393796168231426,-0.23048577727619157,-0.36034499948890447,-0.6453143380561521,-0.9038234095209478,-0.8701174066809324,0.2645816424138262,0.7118527333005276,-0.045937363798236576,-0.0008560221001609478
0.0818849291128689,1.3196122583133936,0.07566336958251972,-0.6453143380561521,-0.9423639248748861,0.8903629305591936,0.27411341976206705,-0.33099213027761976,-0.12373269704326204,0.8856870039491832
0.5493536014984184,-2.067157939509206,0.22392366890018808,1.549632390025998,-0.35753198159397864,2.210723183489288,-1.0799235398980642,1.3496543630026248,-0.18462952463130344,-1.7189731837302744
-1.1646981972485964,1.7249994112458116,-0.48965055339481406,-0.6453143380561521,1.8546751202393292,0.4502428462491621,0.7673199127427494,0.4103711269379109,0.9954544275746144,1.6522600203020996
0.5493536014984184,0.17386518699804948,1.025354458409725,-0.6453143380561521,-0.9981580919432876,0.4502428462491621,0.8178933983661275,0.20821861428079727,-0.9062518796794503,-0.537172897953581
-1.3205210880437797,0.6047732250485162,-1.9262547234742482,-0.6453143380561521,0.11272074368754784,1.7706030991792565,0.9679316490916176,0.5196474470371424,0.7041538393734853,1.9933716553651053
-1.4763439788389627,-0.9433377182160623,-1.7780073039468327,-0.6453143380561521,-0.22721101704532773,-1.310237490990964,0.011683400794160251,-1.2963009162316221,-1.3074915784843695,0.3918418585987435
0.5493536014984184,0.39062059714519337,-0.8881161946890193,-0.6453143380561521,-1.1330191857187097,0.010122761939130587,0.37215215937885304,0.6721478977904134,1.5447993258302135,0.8852812776229351
-0.22976085247749742,-0.39103908451293573,-1.2171198697963275,1.549632390025998,-1.7048182170670076,-0.42999732237090094,1.3300983717452641,-0.234055794842485,0.7907878294120484,0.4673273949790963
-0.6972295248630469,0.5835740699844383,1.045837316753638,-0.6453143380561521,-0.3333659341874099,-0.8701174066809324,-1.0325221542583798,0.5007726592960594,-1.0461747340333851,-0.2730963156222111
0.0818849291128689,-0.2238278814626086,1.0207353973958295,1.549632390025998,-0.8750173949557206,0.8903629305591936,0.8121702934104887,0.7946284705783793,0.5157147192128252,-0.8025829124723473
-0.8530524156582301,-1.0831638825681906,0.2699818947231057,-0.6453143380561521,-0.42245340219378136,-1.310237490990964,0.3174852151155823,1.0291460371235395,-0.21582126525945639,-1.0176834561260768
1.3284680554743342,0.9268300988514786,0.06782431987920542,1.549632390025998,1.867266478795387,2.210723183489288,-0.046906796947686874,-0.8303020165297865,0.09013594954338139,0.5967797859913331
0.8609993830887848,1.147104822895336,-0.27089987497602797,-0.6453143380561521,-0.30899258095237303,0.8903629305591936,-1.1205548995748302,0.2937888379958334,-0.8560988929805706,1.0164924418797632
-1.3205210880437797,1.1025704116594255,-0.6624906990282949,-0.6453143380561521,1.4817713377148285,-1.310237490990964,-1.7960499353477912,0.13830804461212984,0.7536743079779067,1.2939455487871399
0.5493536014984184,0.5631595806930337,1.1382082820564974,-0.6453143380561521,-0.308232233077452,1.330483014869225,-1.706221647486936,-1.039118061724766,0.7672634209917252,-0.3394824422551694
0.5493536014984184,0.07564618207196164,0.5273867805928468,-0.6453143380561521,-0.5476212280778033,-0.42999732237090094,1.2339576971767592,-2.256908546617288,0.6201045747569446,-0.3227510695282143
1.1726451646791511,-1.6482728301058567,-0.7733584244899671,-0.6453143380561521,-1.1513278687401722,-0.8701174066809324,0.3045579067076004,0.8982977947740461,-0.328440965247656,-0.8952527013608726
-1.1646981972485964,-0.9583414992533403,1.0763661412800125,-0.6453143380561521,0.2350733158025334,0.4502428462491621,-1.0257360546111562,0.23910699904913868,0.9983062229922984,-1.3231519687546158
1.1726451646791511,-1.2718454855689918,-1.564850566644208,-0.6453143380561521,1.007441918329643,0.010122761939130587,-2.112851790917268,0.3940979998105821,0.1202122258476457,-0.06946449524189141
-0.8530524156582301,-1.0162347708836348,0.21815249589728272,-0.6453143380561521,-0.6939402699662873,1.7706030991792565,0.36184126855291426,-0.6488786219648724,1.6318499897384853,-0.9414514972132477
1.0168222738839678,-0.9140174016119582,-1.1546359428725559,-0.6453143380561521,0.3458736490236015,0.4502428462491621,-1.0455165312201888,-0.9847731823451897,0.7843735199380483,-0.03402523346112121
1.0168222738839678,1.4863004642596565,0.2864089433373119,-0.6453143380561521,-0.7127427850141846,0.010122761939130587,-1.12153833223072,0.5471966912409426,-0.4531368327849394,0.8538833086229946
-1.0088753064534133,0.04516423758446731,0.4586233584578148,-0.6453143380561521,-1.3206574299490679,0.4502428462491621,1.4467109753852962,0.31757342575771336,1.363438187161582,-0.30399618263354916
0.8609993830887848,0.7025107442211017,0.24450694720958002,-0.6453143380561521,0.9368958109561958,-0.8701174066809324,-0.014706595341958444,1.2849454054245641,-1.9184866598714754,0.3083475767277241
1.0168222738839678,1.7231799708426516,-0.526886563882826,-0.6453143380561521,-0.276633674530363,-0.42999732237090094,0.16883410315105477,-1.6552023999887722,1.1649125332511532,1.682936906698084
-0.6972295248630469,-0.3988143347375677,2.0726740258743357,1.549632390025998,0.28747103637677524,0.8903629305591936,-0.9464980857373145,0.1929728933813228,-0.8810570880754404,-1.409466007647635
1.3284680554743342,0.6248125573653268,-0.44252867183880257,-0.6453143380561521,1.229869881246096,0.4502428462491621,-0.39659609918014493,-0.5479880609439189,0.047985653062319306,0.735125263638828
-1.0088753064534133,-0.4487574288232181,0.4554476524962177,-0.6453143380561521,-1.3049992946204383,0.4502428462491621,1.3984177832378746,-0.8186811434626136,-2.2807438800602915,-0.6566038771910432
-1.1646981972485964,1.4231527345616992,-1.3461694474349124,-0.6453143380561521,2.154555751477751,1.330483014869225,-2.4207396581984413,0.4428675371143697,-0.868200690232132,2.1812600056090337
1.6401138370647006,1.1691051471446523,1.3637655799032637,-0.6453143380561521,-0.14045634132848836,-0.8701174066809324,-0.6704924002517146,0.16200679860810469,0.20420723244039607,-0.07153959661358004
0.0818849291128689,2.0684153314101508,1.0560065533067446,-0.6453143380561521,-0.685286152332123,-0.42999732237090094,2.006564990883961,0.52186987005231,0.24563324056739994,0.7175705773777709
0.23770781990805206,1.3784989062879085,1.0777118687980807,-0.6453143380561521,0.06875545566177771,0.8903629305591936,-0.2696660793497264,-2.057547876333994,-2.0786190539946205,0.24081756513746463
1.1726451646791511,-0.3981532453624707,-1.1434489656880653,-0.6453143380561521,0.09843550569669769,0.010122761939130587,-2.164178134486331,1.355895858631648,1.1068728120754687,0.40621782461882816
0.5493536014984184,0.10614448867683444,1.482735816993319,1.549632390025998,0.5796620738681303,-1.7503575753009954,1.4801095350758355,0.5575757850744042,-1.010020463047858,-0.8218983284535241
1.6401138370647006,0.29477063622686395,0.043124106319749854,-0.6453143380561521,1.7220591752649659,0.010122761939130587,-2.3344771205372745,0.2850166888758158,-1.8565879854502088,0.1387016911959011
-1.3205210880437797,-0.846248654557321,1.2907022296082502,1.549632390025998,-0.9735305444311664,0.4502428462491621,-1.0355705677128797,-1.2642818561468658,1.1312399911473845,-1.3466787799842113
-1.3205210880437797,-0.45880779649341014,-0.9050989456899925,-0.6453143380561521,-0.9084129045626461,-0.8701174066809324,1.1026857436869042,-0.8801049963697336,-0.9943755540166553,0.1826346516436388
1.3284680554743342,-0.40781577868585767,0.19174232627798712,-0.6453143380561521,0.027433163192621995,0.4502428462491621,0.7204883513773735,-0.5733033828036467,-1.4726867372217074,-0.4774697120637731
0.8609993830887848,-0.11520825193360075,-1.396295178887928,-0.6453143380561521,0.1397359907046009,1.330483014869225,-0.8738460097077556,0.03905362199667025,0.7585472297883654,0.8514013566426621
-0.3855837432726806,-0.9654123187116247,-2.0139938724755884,-0.6453143380561521,1.1873219474094692,0.4502428462491621,1.5356056708594439,-0.664418940453575,0.25766918354459223,0.5560027262168254
1.0168222738839678,1.3900498014662075,0.9529781475767789,-0.6453143380561521,-0.057600251975313835,-1.7503575753009954,0.055417369068900275,0.1747084140790549,-1.1208033248364169,0.32823582923777017
0.7051764922936016,-1.8041874127689752,-0.085431598773054,-0.6453143380561521,-0.19578137163089387,2.6508432677993197,-0.7044756363819522,-0.46566065647799854,-2.0164328989140734,-1.379243494432361
-1.1646981972485964,0.29069168655075295,0.8828925263042432,-0.6453143380561521,-0.5522116923641022,1.7706030991792565,-0.7218475973721589,-0.6383473671070515,-2.3377988560083387,-0.37830915312610647
-0.8530524156582301,1.1574407517811038,1.1797195219372643,-0.6453143380561521,0.19772033631960406,-0.42999732237090094,0.13991231702708948,-0.9226116726270429,-3.0607976295786687,0.030580157690464724
-0.07393796168231426,0.10781369847439348,0.8648897040284963,1.549632390025998,0.46145439624788476,0.4502428462491621,1.4395998930140803,-1.2581702263612753,-0.35605620801514787,-0.49339234933091713
-1.1646981972485964,0.7350395499863888,0.5968663993009576,-0.6453143380561521,-0.8462360892980249,0.8903629305591936,1.0705552357583563,-0.7416350776940966,1.031261051491192,0.10241445983714835
0.8609993830887848,-0.20831541181662902,0.3419158760119837,1.549632390025998,0.34080454023769247,0.4502428462491621,0.2407029739495062,-0.2567150985063496,-0.9153485866942175,-0.4185326320372652
1.1726451646791511,0.1825838637177237,-0.02535962833503173,1.549632390025998,1.3523263887832366,-0.42999732237090094,0.023160341842945385,-0.017868866198217096,-2.1683382980073684,0.09890276583503403
-0.8530524156582301,-0.12683829995912788,1.0050249620772471,-0.6453143380561521,0.7584156762693605,0.4502428462491621,-0.10798989362133929,0.34898273377524736,0.7536691878534286,-0.7289667662243322
-1.3205210880437797,-0.7491929985765039,1.4022395867801853,-0.6453143380561521,2.1169578300000147,0.010122761939130587,0.9456261307060093,-0.9673929936845587,0.28070886892530506,-1.3339076560207979
-0.07393796168231426,0.9879744992053745,-0.4466991254556356,-0.6453143380561521,-1.2354335222243833,0.4502428462491621,-1.5622454149762404,-0.6276826786716102,1.3818406015513203,1.0278039675230735
-0.22976085247749742,-0.4163396088968802,1.3281803589328043,-0.6453143380561521,0.5452419027190067,-0.42999732237090094,-0.20229829094557575,1.3033406290215603,-0.3594671253768042,-1.0834790423812075
0.0818849291128689,-1.8067926405758148,1.7502476751822624,-0.6453143380561521,-0.39901367231749696,-1.310237490990964,0.030626388812385937,-0.026240480238295078,0.8106111995331634,-2.1450205345978466
-1.4763439788389627,1.1518193848379046,0.88761156624084,-0.6453143380561521,-0.7813985149477412,0.4502428462491621,0.8431722473379191,1.1327154775125958,-1.3232663729397953,0.20777348844836432
1.4842909462695175,-1.9550376047573166,-2.0139938724755884,-0.6453143380561521,-0.22514524527149174,0.8903629305591936,1.9359142334860768,0.6564611873726364,-0.40977077020648683,-0.40492942214345373
1.6401138370647006,-2.047008239884974,0.658251602123667,-0.6453143380561521,0.049290123579718216,-0.42999732237090094,0.30986730593779,1.1221756370678069,-0.2710535741214719,-1.8876930688323934
-0.5414066340678637,0.2809308743678271,0.5231002973593546,-0.6453143380561521,-0.7600988461339111,0.4502428462491621,-1.2197969595064644,1.2246672990312644,-0.284600100289566,-0.1740256754027468
1.1726451646791511,2.112570446873426,-0.20291994857344323,1.549632390025998,0.8599250067853298,-1.310237490990964,-0.4713490823511685,-1.391595619126515,0.688116596844448,1.7120057777544497
-1.1646981972485964,1.7970964051954346,0.7796561469375742,-0.6453143380561521,-0.7125955258100183,-2.1904776596110267,-1.3839521726542952,-0.1971420802081135,0.37422845408277144,0.7234008320752887
0.39353071070323525,-0.2824301240411091,0.00015545289547369077,-0.6453143380561521,0.24761133073741168,3.5310834364193826,0.2238077628679836,-0.906912563606847,0.31511800637430437,-0.2694825731443335
-0.8530524156582301,-0.7639653950035153,0.34770371449920984,-0.6453143380561521,-0.3138848897535589,2.210723183489288,0.057905749073418306,-0.9122178819701853,1.0110633003439757,-0.8256194128444563
-0.3855837432726806,-1.49978112368284,-1.5443239752447233,-0.6453143380561521,-0.010140072483319626,0.010122761939130587,-0.7976505922662706,-1.0888206301268148,1.2007094022594904,-0.29198235029022357
0.8609993830887848,0.6281929789602262,-0.8226528988247862,-0.6453143380561521,-1.1013620466325564,0.8903629305591936,0.4887816870677165,0.05428822721491891,1.2433463383325296,1.0323148863276796
-1.632166869634146,-1.8070696444768126,-0.9329590941251478,-0.6453143380561521,1.2000559270107283,-0.42999732237090094,0.3478162581005963,-2.070420768075497,-0.6356509260357475,-0.9382138932856637
-0.22976085247749742,-0.616649539831838,-0.3309130625994215,-0.6453143380561521,-1.0388400060984353,0.8903629305591936,0.055790593091858263,-0.7610250040947093,0.6492771355295085,-0.32380703188268817
-0.22976085247749742,1.186908394414957,-0.4999812877711241,-0.6453143380561521,-0.08880669119315833,-1.310237490990964,-0.9188666113570889,0.38294084460440564,-1.0262796820497373,1.2293724021364119
1.1726451646791511,3.0820641911048106,1.2443600558878467,1.549632390025998,0.7051193525518946,0.010122761939130587,-0.7803719673339456,-0.7478333397192075,-0.2210628811424264,1.257031535662397
0.5493536014984184,-1.0482516669227708,-0.122222871730701,-0.6453143380561521,-0.2314128108927372,-1.310237490990964,0.8452034737730141,0.29143598949316385,0.08868186270896772,-0.7813841647075496
-0.5414066340678637,-1.797670314889745,0.7684449051581816,-0.6453143380561521,1.804463451884902,-0.42999732237090094,0.3404718746677268,-0.39386422917587405,0.38960110755240085,-1.7594040905318362
1.6401138370647006,-1.0490764699227024,0.7370619965041904,1.549632390025998,0.4239163618634283,0.8903629305591936,-1.255773051223636,-1.5623924741580304,-1.749562197495673,-1.2257374496381135
1.1726451646791511,-0.32729560593627693,-1.2972226343858593,-0.6453143380561521,-1.386910764486526,-0.42999732237090094,-0.7736829602528077,1.581139459391677,-1.8580940217607214,0.5843516616900182
-0.8530524156582301,-0.6035593271852803,0.3993724768625137,1.549632390025998,0.006896772138782083,1.330483014869225,0.2727986383216431,-2.384502812657175,-2.495988540361695,-0.7373253323960047
-1.1646981972485964,-0.5814580105528668,-0.7694802168222409,-0.6453143380561521,0.84366569701167,1.330483014869225,1.7601510449034936,-0.07214356721670168,0.17594296106215762,-0.012987835040182024
1.3284680554743342,0.279334988699968,0.10695587764182352,-0.6453143380561521,1.2219843431865873,0.4502428462491621,0.40599307006022267,-0.3172372368016143,-0.306661382823712,0.0854310813463711
1.6401138370647006,0.8973691258948063,-0.8548969636764678,1.549632390025998,1.7837905860878804,1.330483014869225,-0.3645329600308754,-1.9290592971357823,-0.5034447384917252,1.2837566344613685
1.4842909462695175,0.3009862742449067,-1.1506459157180542,1.549632390025998,0.13927925617674794,0.4502428462491621,2.08484276694653,1.1556432424253378,1.0440910685964873,1.019121168983161
-1.4763439788389627,3.00045166279785,-0.327361627027884,-0.6453143380561521,0.8353204809775996,0.4502428462491621,0.4858160697567153,1.083667839311665,0.6088611943351127,2.5172288060951025
-1.632166869634146,0.8419343608633301,0.2674102597556296,1.549632390025998,-1.5279993083986114,0.8903629305591936,0.15179598830632843,1.37075838318386,-1.3171709863068801,0.39528180395003576
0.23770781990805206,-0.7771523903435014,1.0509440023766004,-0.6453143380561521,-1.3891663777865002,0.4502428462491621,0.6813239373743865,-0.8199371778368001,1.3206153308307624,-1.1897679097463787
